SubscriptionID,StartDate,Customer,Plan,Region,MonthlyFee,Users,ActiveUsers,Churned,SupportTickets
S001,2026-01-03,AlphaTech,Starter,North,49,5,5,0,2
S002,2026-01-04,BetaSoft,Professional,West,149,12,11,0,4
S003,2026-01-06,GammaWorks,Enterprise,South,499,40,37,0,8
S004,2026-01-08,DeltaLabs,Starter,East,49,4,3,1,5
S005,2026-01-10,EpsilonAI,Professional,North,149,15,15,0,3
S006,2026-01-12,ZetaCorp,Enterprise,West,499,50,48,0,6
S007,2026-02-02,AlphaTech,Professional,North,149,10,9,0,4
S008,2026-02-04,BetaSoft,Starter,West,49,6,6,0,1
S009,2026-02-06,GammaWorks,Enterprise,South,499,35,30,1,10
S010,2026-02-08,DeltaLabs,Professional,East,149,14,12,0,5
S011,2026-02-10,EpsilonAI,Enterprise,North,499,45,44,0,7
S012,2026-02-12,ZetaCorp,Starter,West,49,7,5,1,6
S013,2026-03-02,AlphaTech,Enterprise,North,499,42,41,0,5
S014,2026-03-04,BetaSoft,Professional,West,149,18,17,0,3
S015,2026-03-06,GammaWorks,Starter,South,49,5,4,1,7
S016,2026-03-08,DeltaLabs,Enterprise,East,499,38,36,0,9
S017,2026-03-10,EpsilonAI,Professional,North,149,16,16,0,2
S018,2026-03-12,ZetaCorp,Enterprise,West,499,55,52,0,8
S019,2026-03-15,ThetaSystems,Starter,South,49,8,7,0,3
S020,2026-03-18,IotaDigital,Professional,East,149,20,18,1,9
S021,2026-04-02,AlphaTech,Enterprise,North,499,45,44,0,4
S022,2026-04-04,BetaSoft,Starter,West,49,6,6,0,1
S023,2026-04-06,GammaWorks,Professional,South,149,17,15,0,5
S024,2026-04-08,DeltaLabs,Enterprise,East,499,40,38,0,7
S025,2026-04-10,EpsilonAI,Professional,North,149,19,18,0,4
S026,2026-04-12,ZetaCorp,Starter,West,49,9,8,1,6
S027,2026-05-02,ThetaSystems,Enterprise,South,499,48,46,0,6
S028,2026-05-04,IotaDigital,Professional,East,149,22,20,0,5
S029,2026-05-06,AlphaTech,Starter,North,49,7,7,0,2
S030,2026-05-08,BetaSoft,Enterprise,West,499,52,50,0,5
